surface,configId,metric,mean,cases
internal,heuristic_off,selection,0.8334444444444442,26
internal,heuristic_off,semantic,0.7910811965811965,26
internal,heuristic_off,negation,0.75,4
internal,heuristic_off,color,0.8333333333333334,9
internal,heuristic_off,persona,0.044444444444444446,3
internal,heuristic_off,pool_quality,0.8326388888888889,8
internal,heuristic_off,deterministic,1,10
internal,heuristic_off,diversity,0.5,2
internal,heuristic_off,progression,0.7475025177257741,6
internal,auto_off,selection,0.8838283475783475,26
internal,auto_off,semantic,0.8867859686609686,26
internal,auto_off,negation,0.75,4
internal,auto_off,color,0.8888888888888888,9
internal,auto_off,persona,0.8333333333333334,3
internal,auto_off,pool_quality,0.8140625,8
internal,auto_off,deterministic,1,10
internal,auto_off,diversity,0.5,2
internal,auto_off,progression,0.8026184334766899,6
internal,heuristic_hybrid,selection,0.820111111111111,26
internal,heuristic_hybrid,semantic,0.7844145299145299,26
internal,heuristic_hybrid,negation,0.8083333333333333,4
internal,heuristic_hybrid,color,0.8333333333333334,9
internal,heuristic_hybrid,persona,0.044444444444444446,3
internal,heuristic_hybrid,pool_quality,0.8278124999999998,8
internal,heuristic_hybrid,deterministic,1,10
internal,heuristic_hybrid,diversity,0.75,2
internal,heuristic_hybrid,progression,0.7861689423251456,6
internal,auto_hybrid,selection,0.8837357549857547,26
internal,auto_hybrid,semantic,0.8867396723646721,26
internal,auto_hybrid,negation,0.9249999999999999,4
internal,auto_hybrid,color,0.8888888888888888,9
internal,auto_hybrid,persona,0.8333333333333334,3
internal,auto_hybrid,pool_quality,0.8494791666666667,8
internal,auto_hybrid,deterministic,1,10
internal,auto_hybrid,diversity,0.9583333333333334,2
internal,auto_hybrid,progression,0.7841263324188849,6
