surface,baselineConfig,comparatorConfig,metric,meanDelta,ciLow,ciHigh,units
internal,auto_hybrid,heuristic_off,selection,0,0,0,5
internal,auto_hybrid,heuristic_off,semantic,0,0,0,5
internal,auto_hybrid,heuristic_off,negation,0,0,0,1
internal,auto_hybrid,heuristic_off,pool_quality,-0.02678240740740742,-0.04814814814814816,-0.005416666666666681,2
internal,auto_hybrid,heuristic_off,deterministic,0,0,0,3
internal,auto_hybrid,heuristic_off,diversity,0.08333333333333348,0.08333333333333348,0.08333333333333348,1
internal,auto_hybrid,heuristic_off,progression,-0.00012344831094829312,-0.00024689662189658623,0,2
internal,auto_hybrid,heuristic_off,overall_cases,-0.0004209401709402316,-0.0009209401709402654,0,5
internal,auto_hybrid,heuristic_off,overall_weighted_estimate,0.002936814600009056,,,7
internal,auto_hybrid,auto_off,selection,0,0,0,5
internal,auto_hybrid,auto_off,semantic,0,0,0,5
internal,auto_hybrid,auto_off,negation,0,0,0,1
internal,auto_hybrid,auto_off,pool_quality,-0.02587962962962964,-0.04814814814814816,-0.0036111111111111205,2
internal,auto_hybrid,auto_off,deterministic,0,0,0,3
internal,auto_hybrid,auto_off,diversity,0.08333333333333348,0.08333333333333348,0.08333333333333348,1
internal,auto_hybrid,auto_off,progression,-0.00007483719983719661,-0.00014967439967439322,0,2
internal,auto_hybrid,auto_off,overall_cases,-0.00033760683760690745,-0.000679487179487337,0,5
internal,auto_hybrid,auto_off,overall_weighted_estimate,0.0030899781802559696,,,7
internal,auto_hybrid,heuristic_hybrid,selection,-0.005777777777777815,-0.026000000000000068,0.008666666666666623,5
internal,auto_hybrid,heuristic_hybrid,semantic,-0.0028888888888888966,-0.013000000000000034,0.004333333333333344,5
internal,auto_hybrid,heuristic_hybrid,negation,0,0,0,1
internal,auto_hybrid,heuristic_hybrid,pool_quality,-0.0027083333333333404,-0.005416666666666681,0,2
internal,auto_hybrid,heuristic_hybrid,deterministic,0,0,0,3
internal,auto_hybrid,heuristic_hybrid,diversity,-0.08333333333333326,-0.08333333333333326,-0.08333333333333326,1
internal,auto_hybrid,heuristic_hybrid,progression,0.003619929792429699,0.0013630341880341845,0.005876825396825214,2
internal,auto_hybrid,heuristic_hybrid,overall_cases,-0.0047190598290598905,-0.019203846153846273,0.005296666666666616,5
internal,auto_hybrid,heuristic_hybrid,overall_weighted_estimate,-0.009712010073260084,,,7
