surface,configId,metric,mean,cases
internal,heuristic_off,selection,0.8039600000000001,25
internal,heuristic_off,semantic,0.7763133333333332,25
internal,heuristic_off,negation,0.8083333333333333,4
internal,heuristic_off,color,0.8125,8
internal,heuristic_off,persona,0.044444444444444446,3
internal,heuristic_off,pool_quality,0.6385706018518519,8
internal,heuristic_off,deterministic,0.9,10
internal,heuristic_off,diversity,0.875,2
internal,heuristic_off,progression,0.689685445457569,6
internal,auto_off,selection,0.8698888888888889,25
internal,auto_off,semantic,0.8776111111111109,25
internal,auto_off,negation,0.75,4
internal,auto_off,color,0.8125,8
internal,auto_off,persona,0.8333333333333334,3
internal,auto_off,pool_quality,0.6428587962962963,8
internal,auto_off,deterministic,1,10
internal,auto_off,diversity,0.8333333333333333,2
internal,auto_off,progression,0.7426695781106303,6
internal,heuristic_hybrid,selection,0.8124494814814812,25
internal,heuristic_hybrid,semantic,0.780558074074074,25
internal,heuristic_hybrid,negation,0.8666666666666667,4
internal,heuristic_hybrid,color,0.8125,8
internal,heuristic_hybrid,persona,0.044444444444444446,3
internal,heuristic_hybrid,pool_quality,0.6445891203703704,8
internal,heuristic_hybrid,deterministic,0.9,10
internal,heuristic_hybrid,diversity,0.9166666666666667,2
internal,heuristic_hybrid,progression,0.7394726558767795,6
internal,auto_hybrid,selection,0.857274074074074,25
internal,auto_hybrid,semantic,0.8713037037037035,25
internal,auto_hybrid,negation,0.75,4
internal,auto_hybrid,color,0.8125,8
internal,auto_hybrid,persona,0.8333333333333334,3
internal,auto_hybrid,pool_quality,0.6243518518518518,8
internal,auto_hybrid,deterministic,1,10
internal,auto_hybrid,diversity,0.9583333333333334,2
internal,auto_hybrid,progression,0.7423261206421727,6
