surface,baselineConfig,comparatorConfig,metric,meanDelta,ciLow,ciHigh,units
internal,auto_hybrid,heuristic_off,selection,0.07291049382716051,0.00511273148148152,0.14936712962962956,18
internal,auto_hybrid,heuristic_off,semantic,0.11284413580246914,0.03438186728395063,0.20191909722222223,18
internal,auto_hybrid,heuristic_off,negation,0,0,0,3
internal,auto_hybrid,heuristic_off,color,0,0,0,7
internal,auto_hybrid,heuristic_off,persona,0.9333333333333333,0.8666666666666667,1,2
internal,auto_hybrid,heuristic_off,deterministic,0.1,0,0.3,10
internal,auto_hybrid,heuristic_off,diversity,0.2500000000000001,0.08333333333333348,0.41666666666666674,2
internal,auto_hybrid,heuristic_off,progression,0.0026747884705045077,-0.0008173825085590058,0.006166959449568021,2
internal,auto_hybrid,heuristic_off,overall_cases,0.1323553295336734,0.050062825133809594,0.23967826412630558,19
internal,auto_hybrid,heuristic_off,overall_weighted_estimate,0.15629130115192033,,,8
internal,auto_hybrid,auto_off,selection,-0.007032163742690048,-0.020336257309941496,0.0038011695906432614,19
internal,auto_hybrid,auto_off,semantic,-0.0035160818713450355,-0.010552997076023411,0.0019005847953216424,19
internal,auto_hybrid,auto_off,negation,0,0,0,3
internal,auto_hybrid,auto_off,color,0,0,0,8
internal,auto_hybrid,auto_off,persona,0,0,0,2
internal,auto_hybrid,auto_off,deterministic,0,0,0,10
internal,auto_hybrid,auto_off,diversity,0.2500000000000001,0.08333333333333348,0.41666666666666674,2
internal,auto_hybrid,auto_off,progression,-0.0012645891690009625,-0.002529178338001925,0,2
internal,auto_hybrid,auto_off,overall_cases,-0.0009093977392481177,-0.009010584120233244,0.00702385024318071,19
internal,auto_hybrid,auto_off,overall_weighted_estimate,0.009975513231608439,,,8
internal,auto_hybrid,heuristic_hybrid,selection,0.0787283950617284,0.009709876543209865,0.1645052469135802,18
internal,auto_hybrid,heuristic_hybrid,semantic,0.11575308641975306,0.036829398148148146,0.19878549382716046,18
internal,auto_hybrid,heuristic_hybrid,negation,0,0,0,3
internal,auto_hybrid,heuristic_hybrid,color,0,0,0,7
internal,auto_hybrid,heuristic_hybrid,persona,0.9333333333333333,0.8666666666666667,1,2
internal,auto_hybrid,heuristic_hybrid,deterministic,0.1,0,0.3,10
internal,auto_hybrid,heuristic_hybrid,diversity,-0.04166666666666663,-0.08333333333333326,0,2
internal,auto_hybrid,heuristic_hybrid,progression,0.0019167352492159284,-0.0023334889511361645,0.006166959449568021,2
internal,auto_hybrid,heuristic_hybrid,overall_cases,0.1323293591065162,0.04295165887703576,0.24016660823006936,19
internal,auto_hybrid,heuristic_hybrid,overall_weighted_estimate,0.14370633058962132,,,8
