surface,configId,metric,mean,cases
internal,heuristic_off,selection,0.8676067538126361,34
internal,heuristic_off,semantic,0.7936072984749454,34
internal,heuristic_off,negation,0.8142857142857143,7
internal,heuristic_off,color,0.8333333333333334,9
internal,heuristic_off,persona,0.022222222222222223,6
internal,heuristic_off,pool_quality,0.8564814814814813,10
internal,heuristic_off,deterministic,1,10
internal,heuristic_off,diversity,0.7638888888888888,6
internal,heuristic_off,progression,0.7475025177257741,6
internal,auto_off,selection,0.8872303921568626,34
internal,auto_off,semantic,0.8843014705882352,34
internal,auto_off,negation,0.8142857142857143,7
internal,auto_off,color,0.8888888888888888,9
internal,auto_off,persona,0.9166666666666666,6
internal,auto_off,pool_quality,0.8380092592592592,10
internal,auto_off,deterministic,1,10
internal,auto_off,diversity,0.6666666666666665,6
internal,auto_off,progression,0.802138043789951,6
internal,heuristic_hybrid,selection,0.8380806100217865,34
internal,heuristic_hybrid,semantic,0.7788442265795208,34
internal,heuristic_hybrid,negation,0.880952380952381,7
internal,heuristic_hybrid,color,0.8333333333333334,9
internal,heuristic_hybrid,persona,0.022222222222222223,6
internal,heuristic_hybrid,pool_quality,0.8393796296296296,10
internal,heuristic_hybrid,deterministic,1,10
internal,heuristic_hybrid,diversity,0.9722222222222222,6
internal,heuristic_hybrid,progression,0.7855079148460535,6
internal,auto_hybrid,selection,0.88864651416122,34
internal,auto_hybrid,semantic,0.8850095315904136,34
internal,auto_hybrid,negation,0.9142857142857144,7
internal,auto_hybrid,color,0.8888888888888888,9
internal,auto_hybrid,persona,0.9166666666666666,6
internal,auto_hybrid,pool_quality,0.8675462962962964,10
internal,auto_hybrid,deterministic,1,10
internal,auto_hybrid,diversity,0.9444444444444443,6
internal,auto_hybrid,progression,0.7817777979433662,6
