surface,baselineConfig,comparatorConfig,metric,meanDelta,ciLow,ciHigh,units
internal,auto_hybrid,heuristic_off,selection,0.05201407407407409,-0.003307481481481495,0.12117611111111115,25
internal,auto_hybrid,heuristic_off,semantic,0.09934037037037037,0.04196154629629629,0.1651327685185185,25
internal,auto_hybrid,heuristic_off,negation,0.17499999999999996,0,0.5249999999999999,4
internal,auto_hybrid,heuristic_off,color,0.0625,0,0.1875,8
internal,auto_hybrid,heuristic_off,persona,0.7888888888888889,0.5,1,3
internal,auto_hybrid,heuristic_off,pool_quality,0.016840277777777773,-0.05520833333333336,0.11651186342592586,8
internal,auto_hybrid,heuristic_off,deterministic,0,0,0,10
internal,auto_hybrid,heuristic_off,diversity,0.29166666666666674,0.08333333333333348,0.5,2
internal,auto_hybrid,heuristic_off,progression,-0.01840214986555222,-0.027093978332073387,-0.009710321399031052,2
internal,auto_hybrid,heuristic_off,overall_cases,0.0850918347500457,0.03318071814836859,0.14378505457519622,25
internal,auto_hybrid,heuristic_off,overall_weighted_estimate,0.14762666069634695,,,9
internal,auto_hybrid,auto_off,selection,0.009244444444444442,-0.017817222222222255,0.035056666666666694,25
internal,auto_hybrid,auto_off,semantic,0.004622222222222212,-0.00871601851851855,0.017531944444444437,25
internal,auto_hybrid,auto_off,negation,0.17499999999999996,0,0.5249999999999999,4
internal,auto_hybrid,auto_off,color,0,0,0,8
internal,auto_hybrid,auto_off,persona,0,0,0,3
internal,auto_hybrid,auto_off,pool_quality,0.035416666666666666,-0.027083333333333348,0.1205121527777777,8
internal,auto_hybrid,auto_off,deterministic,0,0,0,10
internal,auto_hybrid,auto_off,diversity,0.45833333333333337,0.41666666666666674,0.5,2
internal,auto_hybrid,auto_off,progression,-0.07551736014909594,-0.15028579491055682,-0.0007489253876350466,2
internal,auto_hybrid,auto_off,overall_cases,0.016797027951721506,-0.005834050845061366,0.045957000021234824,25
internal,auto_hybrid,auto_off,overall_weighted_estimate,0.05651047352857644,,,9
internal,auto_hybrid,heuristic_hybrid,selection,0.06694000000000001,0.014736462962962979,0.13357609259259257,25
internal,auto_hybrid,heuristic_hybrid,semantic,0.10680333333333333,0.04712602777777778,0.17376972222222223,25
internal,auto_hybrid,heuristic_hybrid,negation,0.058333333333333307,0,0.17499999999999993,4
internal,auto_hybrid,heuristic_hybrid,color,0.0625,0,0.1875,8
internal,auto_hybrid,heuristic_hybrid,persona,0.7888888888888889,0.5,1,3
internal,auto_hybrid,heuristic_hybrid,pool_quality,0.02166666666666668,-0.023749999999999966,0.05972222222222223,8
internal,auto_hybrid,heuristic_hybrid,deterministic,0,0,0,10
internal,auto_hybrid,heuristic_hybrid,diversity,0.29166666666666674,0.08333333333333348,0.5,2
internal,auto_hybrid,heuristic_hybrid,progression,-0.06255499986975144,-0.11295549844629194,-0.01215450129321094,2
internal,auto_hybrid,heuristic_hybrid,overall_cases,0.09175685450808359,0.042552742334076334,0.14676152380969457,25
internal,auto_hybrid,heuristic_hybrid,overall_weighted_estimate,0.1378926717230921,,,9
