surface,subsetId,baselineConfig,comparatorConfig,metric,meanDelta
internal,all,auto_hybrid,auto_off,overall,-0.01020236731576929
internal,all,auto_hybrid,auto_off,selection,-0.05175925925925917
internal,all,auto_hybrid,auto_off,semantic,-0.02587962962962964
internal,all,auto_hybrid,auto_off,pool_quality,0
internal,all,auto_hybrid,auto_off,diversity,0.08333333333333348
internal,all,auto_hybrid,auto_off,semanticShare,0.037886333333333334
internal,all,auto_hybrid,auto_off,semanticFrontierShare,0
internal,embedding_sensitive,auto_hybrid,auto_off,overall,-0.01020236731576929
internal,embedding_sensitive,auto_hybrid,auto_off,selection,-0.05175925925925917
internal,embedding_sensitive,auto_hybrid,auto_off,semantic,-0.02587962962962964
internal,embedding_sensitive,auto_hybrid,auto_off,pool_quality,0
internal,embedding_sensitive,auto_hybrid,auto_off,diversity,0.08333333333333348
internal,embedding_sensitive,auto_hybrid,auto_off,semanticShare,0.037886333333333334
internal,embedding_sensitive,auto_hybrid,auto_off,semanticFrontierShare,0
