surface,baselineConfig,comparatorConfig,metric,meanDelta,ciLow,ciHigh,units
internal,auto_hybrid,heuristic_off,selection,0.02103976034858389,-0.0241976988017429,0.07841755174291935,34
internal,auto_hybrid,heuristic_off,semantic,0.09140223311546838,0.04562582380174289,0.1436290509259259,34
internal,auto_hybrid,heuristic_off,negation,0.09999999999999998,0,0.29999999999999993,7
internal,auto_hybrid,heuristic_off,color,0.05555555555555555,0,0.16666666666666666,9
internal,auto_hybrid,heuristic_off,persona,0.8944444444444445,0.7277777777777779,1,6
internal,auto_hybrid,heuristic_off,pool_quality,0.011064814814814795,-0.046348379629629614,0.09140856481481476,10
internal,auto_hybrid,heuristic_off,deterministic,0,0,0,10
internal,auto_hybrid,heuristic_off,diversity,0.18055555555555555,0.041666666666666595,0.3333333333333333,6
internal,auto_hybrid,heuristic_off,progression,0.034275280217592075,-0.009710321399031052,0.0782608818342152,2
internal,auto_hybrid,heuristic_off,overall_cases,0.08102817501854803,0.039407268703492315,0.12878745398142386,34
internal,auto_hybrid,heuristic_off,overall_weighted_estimate,0.13429738597938948,,,9
internal,auto_hybrid,auto_off,selection,0.0014161220043572892,-0.019974400871459717,0.022657952069716745,34
internal,auto_hybrid,auto_off,semantic,0.0007080610021786446,-0.009384463507625283,0.011616625816993457,34
internal,auto_hybrid,auto_off,negation,0.09999999999999998,0,0.29999999999999993,7
internal,auto_hybrid,auto_off,color,0,0,0,9
internal,auto_hybrid,auto_off,persona,0,0,0,6
internal,auto_hybrid,auto_off,pool_quality,0.029537037037037008,-0.02064814814814816,0.10083796296296291,10
internal,auto_hybrid,auto_off,deterministic,0,0,0,10
internal,auto_hybrid,auto_off,diversity,0.2777777777777778,0.1944444444444445,0.38888888888888884,6
internal,auto_hybrid,auto_off,progression,-0.0203602458465848,-0.039971566305534556,-0.0007489253876350466,2
internal,auto_hybrid,auto_off,overall_cases,0.012167240598812412,-0.005047052873490532,0.034078305762244,34
internal,auto_hybrid,auto_off,overall_weighted_estimate,0.034625385933493506,,,9
internal,auto_hybrid,heuristic_hybrid,selection,0.05056590413943357,0.009671228213507651,0.10395744825708061,34
internal,auto_hybrid,heuristic_hybrid,semantic,0.10616530501089326,0.05411505991285405,0.15798498774509806,34
internal,auto_hybrid,heuristic_hybrid,negation,0.03333333333333332,0,0.09999999999999996,7
internal,auto_hybrid,heuristic_hybrid,color,0.05555555555555555,0,0.16666666666666666,9
internal,auto_hybrid,heuristic_hybrid,persona,0.8944444444444445,0.7277777777777779,1,6
internal,auto_hybrid,heuristic_hybrid,pool_quality,0.028166666666666652,-0.006611111111111101,0.05790694444444443,10
internal,auto_hybrid,heuristic_hybrid,deterministic,0,0,0,10
internal,auto_hybrid,heuristic_hybrid,diversity,-0.02777777777777779,-0.08333333333333337,0,6
internal,auto_hybrid,heuristic_hybrid,progression,-0.0037301169026873193,-0.004898970682841619,-0.0025612631225330196,2
internal,auto_hybrid,heuristic_hybrid,overall_cases,0.09239202744487435,0.0447713105018996,0.14161308671079126,34
internal,auto_hybrid,heuristic_hybrid,overall_weighted_estimate,0.12106711985954312,,,9
