surface,configId,metric,mean,cases
internal,heuristic_off,selection,0.8351111111111109,26
internal,heuristic_off,semantic,0.7919145299145298,26
internal,heuristic_off,negation,0.75,4
internal,heuristic_off,color,0.8333333333333334,9
internal,heuristic_off,persona,0.044444444444444446,3
internal,heuristic_off,pool_quality,0.8326388888888889,8
internal,heuristic_off,deterministic,1,10
internal,heuristic_off,diversity,0.6666666666666666,2
internal,heuristic_off,progression,0.7455032231931462,6
internal,auto_off,selection,0.8799518518518518,25
internal,auto_off,semantic,0.8826425925925925,25
internal,auto_off,negation,0.75,4
internal,auto_off,color,0.875,8
internal,auto_off,persona,0.8333333333333334,3
internal,auto_off,pool_quality,0.8140625,8
internal,auto_off,deterministic,1,10
internal,auto_off,diversity,0.5,2
internal,auto_off,progression,0.8026184334766899,6
internal,heuristic_hybrid,selection,0.8207592592592594,26
internal,heuristic_hybrid,semantic,0.784738603988604,26
internal,heuristic_hybrid,negation,0.8666666666666667,4
internal,heuristic_hybrid,color,0.8333333333333334,9
internal,heuristic_hybrid,persona,0.044444444444444446,3
internal,heuristic_hybrid,pool_quality,0.8278124999999998,8
internal,heuristic_hybrid,deterministic,1,10
internal,heuristic_hybrid,diversity,0.6666666666666666,2
internal,heuristic_hybrid,progression,0.7896560731973454,6
internal,auto_hybrid,selection,0.8891962962962962,25
internal,auto_hybrid,semantic,0.8872648148148147,25
internal,auto_hybrid,negation,0.9249999999999999,4
internal,auto_hybrid,color,0.875,8
internal,auto_hybrid,persona,0.8333333333333334,3
internal,auto_hybrid,pool_quality,0.8494791666666667,8
internal,auto_hybrid,deterministic,1,10
internal,auto_hybrid,diversity,0.9583333333333334,2
internal,auto_hybrid,progression,0.727101073327594,6
