surface,configId,caseId,prompt,genderPref,selectionForm,tags,runCount,successCount,successRate,meanLatencyMs,selection,semantic,negation,color,persona,pool_quality,deterministic,diversity,overall,semanticShare,semanticFrontierShare
internal,heuristic_off,men_old_money_stage1,Old money fit,men,top_bottom_shoes,core,5,5,1,3265.6,0.9277777777777777,0.9638888888888888,,,,0.9277777777777777,,0.5,0.8862393162393162,0,0
internal,auto_off,men_old_money_stage1,Old money fit,men,top_bottom_shoes,core,5,5,1,2896.6,0.9277777777777777,0.9638888888888888,,,,0.9277777777777777,,0.5,0.8862393162393162,0,0
internal,heuristic_hybrid,men_old_money_stage1,Old money fit,men,top_bottom_shoes,core,5,5,1,4656.2,0.9422222222222223,0.971111111111111,,,,0.951851851851852,,1,0.9604444444444444,0.013025,0.010417
internal,auto_hybrid,men_old_money_stage1,Old money fit,men,top_bottom_shoes,core,5,5,1,4784.8,0.9422222222222223,0.971111111111111,,,,0.951851851851852,,1,0.9604444444444444,0.0120386,0.007576000000000001
internal,heuristic_off,men_old_money_stage2,Old money fit with a cream knit polo and tailored trousers,men,top_bottom_shoes,core,5,5,1,1708,0.5944444444444443,0.6972222222222222,,,,0.6185185185185186,1,,0.6815384615384615,0,0
internal,auto_off,men_old_money_stage2,Old money fit with a cream knit polo and tailored trousers,men,top_bottom_shoes,core,5,5,1,1377,0.5691666666666666,0.6845833333333333,,,,0.5060185185185185,1,,0.6431324786324786,0,0
internal,heuristic_hybrid,men_old_money_stage2,Old money fit with a cream knit polo and tailored trousers,men,top_bottom_shoes,core,5,5,1,2032.2,0.6088888888888888,0.7044444444444444,,,,0.6076851851851851,1,,0.6861495726495727,0.0469092,0
internal,auto_hybrid,men_old_money_stage2,Old money fit with a cream knit polo and tailored trousers,men,top_bottom_shoes,core,5,5,1,1681.6,0.5836111111111112,0.6918055555555556,,,,0.5060185185185185,1,,0.6502435897435898,0.074462,0
internal,heuristic_off,men_old_money_stage3,"Old money outfit with a navy knit polo, beige trousers, loafers, no sneakers",men,top_bottom_shoes,core,5,5,1,1591.2,0.9133333333333333,0.9566666666666667,1,,,,1,,0.955268817204301,0,0
internal,auto_off,men_old_money_stage3,"Old money outfit with a navy knit polo, beige trousers, loafers, no sneakers",men,top_bottom_shoes,core,5,5,1,1598.6,0.9133333333333333,0.9566666666666667,1,,,,1,,0.955268817204301,0,0
internal,heuristic_hybrid,men_old_money_stage3,"Old money outfit with a navy knit polo, beige trousers, loafers, no sneakers",men,top_bottom_shoes,core,5,5,1,1877.6,0.8844444444444445,0.9422222222222221,1,,,,1,,0.9403584229390681,0.012382599999999999,0
internal,auto_hybrid,men_old_money_stage3,"Old money outfit with a navy knit polo, beige trousers, loafers, no sneakers",men,top_bottom_shoes,core,5,5,1,1844.4,0.9133333333333333,0.9566666666666667,1,,,,1,,0.955268817204301,0.012366,0
