surface,baselineConfig,comparatorConfig,metric,meanDelta,ciLow,ciHigh,units
internal,auto_hybrid,heuristic_off,selection,0.05174603174603176,-0.02073809523809522,0.1531746031746032,7
internal,auto_hybrid,heuristic_off,semantic,0.13301587301587303,0.0253968253968254,0.275343253968254,7
internal,auto_hybrid,heuristic_off,negation,0,0,0,1
internal,auto_hybrid,heuristic_off,color,0,0,0,2
internal,auto_hybrid,heuristic_off,persona,0.9333333333333333,0.8666666666666667,1,2
internal,auto_hybrid,heuristic_off,pool_quality,-0.04814814814814816,-0.04814814814814816,-0.04814814814814816,1
internal,auto_hybrid,heuristic_off,diversity,0.29166666666666674,0.16666666666666674,0.41666666666666674,2
internal,auto_hybrid,heuristic_off,progression,0.010757264957264923,0,0.021514529914529845,2
internal,auto_hybrid,heuristic_off,overall_cases,0.12579807692307693,0.0406942918192918,0.23129044566544568,7
internal,auto_hybrid,heuristic_off,overall_weighted_estimate,0.14506824439177382,,,8
internal,auto_hybrid,auto_off,selection,-0.011349206349206331,-0.0423015873015873,0.012406746031746073,7
internal,auto_hybrid,auto_off,semantic,-0.005674603174603173,-0.02115079365079366,0.006706349206349224,7
internal,auto_hybrid,auto_off,negation,0,0,0,1
internal,auto_hybrid,auto_off,color,0,0,0,2
internal,auto_hybrid,auto_off,persona,0,0,0,2
internal,auto_hybrid,auto_off,pool_quality,-0.04814814814814816,-0.04814814814814816,-0.04814814814814816,1
internal,auto_hybrid,auto_off,diversity,0.29166666666666674,0.16666666666666674,0.41666666666666674,2
internal,auto_hybrid,auto_off,progression,0.010757264957264923,0,0.021514529914529845,2
internal,auto_hybrid,auto_off,overall_cases,0.0025494505494505332,-0.006974358974358956,0.01317216117216115,7
internal,auto_hybrid,auto_off,overall_weighted_estimate,0.012761988556106212,,,8
internal,auto_hybrid,heuristic_hybrid,selection,0.05793650793650797,-0.01031746031746028,0.17896825396825397,7
internal,auto_hybrid,heuristic_hybrid,semantic,0.1361111111111111,0.03313492063492063,0.2706349206349206,7
internal,auto_hybrid,heuristic_hybrid,negation,0,0,0,1
internal,auto_hybrid,heuristic_hybrid,color,0,0,0,2
internal,auto_hybrid,heuristic_hybrid,persona,0.9333333333333333,0.8666666666666667,1,2
internal,auto_hybrid,heuristic_hybrid,pool_quality,0,0,0,1
internal,auto_hybrid,heuristic_hybrid,diversity,0.04166666666666663,0,0.08333333333333326,2
internal,auto_hybrid,heuristic_hybrid,progression,0.0035897435897436214,0,0.007179487179487243,2
internal,auto_hybrid,heuristic_hybrid,overall_cases,0.12034874847374852,0.03949938949938952,0.20520327762515203,7
internal,auto_hybrid,heuristic_hybrid,overall_weighted_estimate,0.1341317723670665,,,8
