surface,configId,caseId,prompt,genderPref,selectionForm,tags,runCount,successCount,successRate,meanLatencyMs,selection,semantic,negation,color,persona,pool_quality,deterministic,diversity,overall,semanticShare,semanticFrontierShare
internal,heuristic_off,men_old_money_stage1,Old money fit,men,top_bottom_shoes,core,5,5,1,416,0.8013888888888887,0.9006944444444445,,,,0.5620370370370371,,0.8333333333333333,0.7806410256410258,0,0
internal,auto_off,men_old_money_stage1,Old money fit,men,top_bottom_shoes,core,5,5,1,314.4,0.8013888888888887,0.9006944444444445,,,,0.5620370370370371,,0.8333333333333333,0.7806410256410258,0,0
internal,heuristic_hybrid,men_old_money_stage1,Old money fit,men,top_bottom_shoes,core,5,5,1,392.8,0.8447222222222222,0.9223611111111112,,,,0.513888888888889,,1,0.8113760683760685,0.032473800000000004,0
internal,auto_hybrid,men_old_money_stage1,Old money fit,men,top_bottom_shoes,core,5,5,1,439.8,0.8013888888888887,0.9006944444444445,,,,0.513888888888889,,0.9166666666666667,0.7797863247863247,0.0273248,0
internal,heuristic_off,men_old_money_stage2,Old money fit with a cream knit polo and tailored trousers,men,top_bottom_shoes,core,5,5,1,146.6,0.5402777777777777,0.6701388888888888,,,,0.3965277777777778,1,,0.6036431623931624,0,0
internal,auto_off,men_old_money_stage2,Old money fit with a cream knit polo and tailored trousers,men,top_bottom_shoes,core,5,5,1,197,0.5402777777777777,0.6701388888888888,,,,0.39472222222222225,1,,0.6032264957264958,0,0
internal,heuristic_hybrid,men_old_money_stage2,Old money fit with a cream knit polo and tailored trousers,men,top_bottom_shoes,core,5,5,1,169,0.5402777777777777,0.6701388888888888,,,,0.3965277777777778,1,,0.6036431623931624,0.1849008,0
internal,auto_hybrid,men_old_money_stage2,Old money fit with a cream knit polo and tailored trousers,men,top_bottom_shoes,core,5,5,1,255.2,0.5402777777777777,0.6701388888888888,,,,0.39111111111111113,1,,0.6023931623931623,0.30415280000000006,0
internal,heuristic_off,men_old_money_stage3,"Old money outfit with a navy knit polo, beige trousers, loafers, no sneakers",men,top_bottom_shoes,core,5,5,1,157.8,0.7544444444444445,0.8772222222222222,1,,,,1,,0.8732616487455198,0,0
internal,auto_off,men_old_money_stage3,"Old money outfit with a navy knit polo, beige trousers, loafers, no sneakers",men,top_bottom_shoes,core,5,5,1,160.4,0.7544444444444445,0.8772222222222222,1,,,,1,,0.8732616487455198,0,0
internal,heuristic_hybrid,men_old_money_stage3,"Old money outfit with a navy knit polo, beige trousers, loafers, no sneakers",men,top_bottom_shoes,core,5,5,1,184.2,0.7544444444444445,0.8772222222222222,1,,,,1,,0.8732616487455198,0.3228318,0
internal,auto_hybrid,men_old_money_stage3,"Old money outfit with a navy knit polo, beige trousers, loafers, no sneakers",men,top_bottom_shoes,core,5,5,1,185.2,0.7544444444444445,0.8772222222222222,1,,,,1,,0.8732616487455198,0.3186642,0
internal,heuristic_off,women_dinner_stage1,Dinner date fit,women,top_bottom_shoes,core,3,3,1,261.6666666666667,0.8555555555555555,0.9277777777777777,,,,,,,0.8899470899470898,0,0
internal,auto_off,women_dinner_stage1,Dinner date fit,women,top_bottom_shoes,core,3,3,1,231,0.8555555555555555,0.9277777777777777,,,,,,,0.8899470899470898,0,0
internal,heuristic_hybrid,women_dinner_stage1,Dinner date fit,women,top_bottom_shoes,core,3,3,1,282.6666666666667,0.8555555555555555,0.9277777777777777,,,,,,,0.8899470899470898,0.014649666666666667,0
internal,auto_hybrid,women_dinner_stage1,Dinner date fit,women,top_bottom_shoes,core,3,3,1,288.3333333333333,0.8555555555555555,0.9277777777777777,,,,,,,0.8899470899470898,0.01416,0
internal,heuristic_off,women_dinner_stage2,Elegant dinner date outfit with heels,women,top_bottom_shoes,core,5,5,1,235.6,0.8555555555555555,0.9277777777777778,,,,,1,,0.9075555555555556,0,0
internal,auto_off,women_dinner_stage2,Elegant dinner date outfit with heels,women,top_bottom_shoes,core,5,5,1,234.4,0.8555555555555555,0.9277777777777778,,,,,1,,0.9075555555555556,0,0
internal,heuristic_hybrid,women_dinner_stage2,Elegant dinner date outfit with heels,women,top_bottom_shoes,core,5,5,1,318.8,0.8411111111111111,0.9205555555555556,,,,,1,,0.8983111111111112,0.013921,0
internal,auto_hybrid,women_dinner_stage2,Elegant dinner date outfit with heels,women,top_bottom_shoes,core,5,5,1,339.6,0.8555555555555555,0.9277777777777778,,,,,1,,0.9075555555555556,0.013819999999999999,0
