surface,configId,metric,mean,cases
internal,heuristic_off,selection,0.8045377777777779,25
internal,heuristic_off,semantic,0.776602222222222,25
internal,heuristic_off,negation,0.75,4
internal,heuristic_off,color,0.8125,8
internal,heuristic_off,persona,0.044444444444444446,3
internal,heuristic_off,pool_quality,0.6385706018518519,8
internal,heuristic_off,deterministic,0.9,10
internal,heuristic_off,diversity,0.6666666666666666,2
internal,heuristic_off,progression,0.689685445457569,6
internal,auto_off,selection,0.8718148148148148,25
internal,auto_off,semantic,0.8785740740740738,25
internal,auto_off,negation,0.8083333333333333,4
internal,auto_off,color,0.8125,8
internal,auto_off,persona,0.8333333333333334,3
internal,auto_off,pool_quality,0.6428587962962963,8
internal,auto_off,deterministic,1,10
internal,auto_off,diversity,0.6666666666666666,2
internal,auto_off,progression,0.7437440591851113,6
internal,heuristic_hybrid,selection,0.8181155555555555,25
internal,heuristic_hybrid,semantic,0.7833911111111109,25
internal,heuristic_hybrid,negation,0.8666666666666667,4
internal,heuristic_hybrid,color,0.8125,8
internal,heuristic_hybrid,persona,0.044444444444444446,3
internal,heuristic_hybrid,pool_quality,0.6445891203703704,8
internal,heuristic_hybrid,deterministic,0.9,10
internal,heuristic_hybrid,diversity,0.9166666666666667,2
internal,heuristic_hybrid,progression,0.689428465400589,6
internal,auto_hybrid,selection,0.8584296296296295,25
internal,auto_hybrid,semantic,0.8718814814814813,25
internal,auto_hybrid,negation,0.75,4
internal,auto_hybrid,color,0.8125,8
internal,auto_hybrid,persona,0.8333333333333334,3
internal,auto_hybrid,pool_quality,0.6243518518518518,8
internal,auto_hybrid,deterministic,1,10
internal,auto_hybrid,diversity,0.9583333333333334,2
internal,auto_hybrid,progression,0.7420467555628077,6
