surface,configId,caseId,prompt,genderPref,selectionForm,tags,runCount,successCount,successRate,meanLatencyMs,selection,semantic,negation,color,persona,pool_quality,deterministic,diversity,overall,semanticShare,semanticFrontierShare
internal,auto_off,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,3,3,1,13385.666666666666,0.9638888888888889,0.9819444444444444,,,1,,,,0.9777777777777779,0,0
internal,auto_hybrid,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,3,3,1,519.3333333333334,0.9277777777777777,0.9638888888888889,,,1,,,,0.9555555555555556,0.029073,0
internal,auto_off,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,13740,0.8916666666666667,0.9458333333333333,,,1,,,,0.9333333333333335,0,0
internal,auto_hybrid,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,364,0.8916666666666667,0.9458333333333333,,,1,,,,0.9333333333333335,0.014931333333333333,0
internal,auto_off,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,5,5,1,342.2,0.9783333333333333,0.9891666666666665,,1,,,,0.8333333333333333,0.9662222222222222,0,0
internal,auto_hybrid,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,5,5,1,242.8,0.9133333333333333,0.9566666666666667,,1,,,,0.9166666666666667,0.9426666666666667,0.056679400000000005,0
internal,auto_off,women_cream_monochrome,Cream monochrome outfit,women,top_bottom_shoes,core|embedding_sensitive,3,0,0,,,,,,,,,,,,
internal,auto_hybrid,women_cream_monochrome,Cream monochrome outfit,women,top_bottom_shoes,core|embedding_sensitive,3,0,0,,,,,,,,,,,,
internal,auto_off,men_quiet_luxury_summer_dinner,Quiet luxury summer dinner fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,339.6666666666667,0.7833333333333333,0.8916666666666666,,,,0.43333333333333335,,,0.7292397660818712,0,0
internal,auto_hybrid,men_quiet_luxury_summer_dinner,Quiet luxury summer dinner fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,495.3333333333333,0.7833333333333333,0.8916666666666666,,,,0.337037037037037,,,0.7038986354775828,0.021489666666666667,0
internal,auto_off,women_off_duty_model,Off duty model outfit,women,top_bottom_shoes,embedding_sensitive,3,3,1,249.33333333333334,0.8916666666666667,0.7791666666666667,,,,0.8333333333333334,,,0.8368421052631578,0,0
internal,auto_hybrid,women_off_duty_model,Off duty model outfit,women,top_bottom_shoes,embedding_sensitive,3,3,1,371.3333333333333,0.8555555555555556,0.7611111111111111,,,,0.8333333333333334,,,0.816569200779727,0.04379033333333334,0
internal,auto_off,men_gorp_clean,Gorp but clean fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,332,0.9638888888888889,0.9819444444444444,,,,0.8916666666666666,,,0.9512183235867445,0,0
internal,auto_hybrid,men_gorp_clean,Gorp but clean fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,492.3333333333333,0.9638888888888889,0.9819444444444444,,,,0.8916666666666666,,,0.9512183235867445,0.03079933333333333,0
internal,auto_off,women_zendaya_airport,Zendaya airport fit,women,top_bottom_shoes,embedding_sensitive,3,3,1,252.33333333333334,0.8916666666666667,0.8208333333333333,,,0.5,0.8333333333333334,,,0.7990049751243782,0,0
internal,auto_hybrid,women_zendaya_airport,Zendaya airport fit,women,top_bottom_shoes,embedding_sensitive,3,3,1,387.6666666666667,0.8916666666666667,0.8208333333333333,,,0.5,0.8333333333333334,,,0.7990049751243782,0.016196,0
internal,auto_off,men_gallery_opening_not_streetwear,"Gallery opening outfit, clean and modern, not streetwear",men,top_bottom_shoes,embedding_sensitive,3,3,1,185,0.7833333333333333,0.725,0,,,0.5861111111111111,,,0.5873188405797101,0,0
internal,auto_hybrid,men_gallery_opening_not_streetwear,"Gallery opening outfit, clean and modern, not streetwear",men,top_bottom_shoes,embedding_sensitive,3,3,1,294,0.7592592592592592,0.7129629629629629,0,,,0.5861111111111111,,,0.5761540526033279,0.03520566666666666,0
internal,auto_off,women_mob_wife_toned_down,Mob wife outfit but toned down,women,top_bottom_shoes,embedding_sensitive,3,3,1,241.66666666666666,0.7833333333333333,0.8916666666666666,,,,0.6083333333333333,,,0.7752923976608187,0,0
internal,auto_hybrid,women_mob_wife_toned_down,Mob wife outfit but toned down,women,top_bottom_shoes,embedding_sensitive,3,3,1,326,0.8194444444444445,0.9097222222222222,,,,0.6083333333333333,,,0.7955653021442495,0.041858,0
