surface,configId,caseId,prompt,genderPref,selectionForm,tags,runCount,successCount,successRate,meanLatencyMs,selection,semantic,negation,color,persona,pool_quality,deterministic,diversity,overall
internal,heuristic_off,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,3,3,1,13450.666666666666,0.8916666666666667,0.6958333333333333,,,0.13333333333333333,,,,0.6705128205128205
internal,auto_off,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,3,3,1,272.6666666666667,1,1,,,1,,,,1
internal,heuristic_hybrid,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,3,3,1,344,0.9638888888888889,0.7319444444444444,,,0.13333333333333333,,,,0.7149572649572649
internal,auto_hybrid,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,3,3,1,346.3333333333333,0.9638888888888889,0.9819444444444444,,,1,,,,0.9777777777777779
internal,heuristic_off,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,13706,0.8916666666666667,0.6958333333333333,,,0,,,,0.6448717948717949
internal,auto_off,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,232.33333333333334,0.8916666666666667,0.9458333333333333,,,1,,,,0.9333333333333335
internal,heuristic_hybrid,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,256.6666666666667,0.9638888888888889,0.7319444444444444,,,0,,,,0.6893162393162393
internal,auto_hybrid,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,284.3333333333333,0.8916666666666667,0.9458333333333333,,,1,,,,0.9333333333333335
internal,heuristic_off,women_off_duty_model,Off duty model outfit,women,top_bottom_shoes,embedding_sensitive,3,3,1,215,0.8916666666666667,0.7791666666666667,,,,0.8333333333333334,,,0.8368421052631578
internal,auto_off,women_off_duty_model,Off duty model outfit,women,top_bottom_shoes,embedding_sensitive,3,3,1,863.6666666666666,0.8916666666666667,0.7791666666666667,,,,0.8333333333333334,,,0.8368421052631578
internal,heuristic_hybrid,women_off_duty_model,Off duty model outfit,women,top_bottom_shoes,embedding_sensitive,3,3,1,891,0.8916666666666667,0.7791666666666667,,,,0.8333333333333334,,,0.8368421052631578
internal,auto_hybrid,women_off_duty_model,Off duty model outfit,women,top_bottom_shoes,embedding_sensitive,3,3,1,1522,0.8916666666666667,0.7791666666666667,,,,0.8333333333333334,,,0.8368421052631578
internal,heuristic_off,men_gorp_clean,Gorp but clean fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,254.33333333333334,0.8916666666666667,0.7791666666666667,,,,0.8555555555555555,,,0.8426900584795322
internal,auto_off,men_gorp_clean,Gorp but clean fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,891.3333333333334,0.8916666666666667,0.7791666666666667,,,,0.8555555555555555,,,0.8426900584795322
internal,heuristic_hybrid,men_gorp_clean,Gorp but clean fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,934,0.8916666666666667,0.7791666666666667,,,,0.8555555555555555,,,0.8426900584795322
internal,auto_hybrid,men_gorp_clean,Gorp but clean fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,1552.3333333333333,0.9638888888888889,0.8152777777777777,,,,0.8555555555555555,,,0.8832358674463935
