surface,configId,metric,mean,cases
internal,auto_off,selection,0.9277777777777777,4
internal,auto_off,semantic,0.9638888888888889,4
internal,auto_off,negation,,0
internal,auto_off,color,,0
internal,auto_off,persona,1,1
internal,auto_off,pool_quality,0.9277777777777777,1
internal,auto_off,deterministic,,0
internal,auto_off,diversity,0.5,1
internal,auto_off,progression,0.8216652421652421,2
internal,auto_hybrid,selection,0.9343981481481481,4
internal,auto_hybrid,semantic,0.967199074074074,4
internal,auto_hybrid,negation,,0
internal,auto_hybrid,color,,0
internal,auto_hybrid,persona,1,1
internal,auto_hybrid,pool_quality,0.951851851851852,1
internal,auto_hybrid,deterministic,,0
internal,auto_hybrid,diversity,1,1
internal,auto_hybrid,progression,0.8604765432098764,2
