surface,baselineConfig,comparatorConfig,metric,meanDelta,ciLow,ciHigh,units
internal,auto_hybrid,heuristic_off,selection,0.05433179012345679,0.0028006172839506157,0.11898908179012345,24
internal,auto_hybrid,heuristic_off,semantic,0.1035547839506173,0.047116242283950616,0.17372154706790124,24
internal,auto_hybrid,heuristic_off,negation,0,0,0,4
internal,auto_hybrid,heuristic_off,color,0,0,0,7
internal,auto_hybrid,heuristic_off,persona,0.7888888888888889,0.5,1,3
internal,auto_hybrid,heuristic_off,pool_quality,-0.01421875000000001,-0.04280671296296298,0.008350694444444438,8
internal,auto_hybrid,heuristic_off,deterministic,0.1,0,0.3,10
internal,auto_hybrid,heuristic_off,diversity,0.29166666666666674,0.16666666666666674,0.41666666666666674,2
internal,auto_hybrid,heuristic_off,progression,0.0523613101052387,-0.0013428673178671469,0.10606548752834455,2
internal,auto_hybrid,heuristic_off,overall_cases,0.1104819073750951,0.04472027967989617,0.2052918821020018,25
internal,auto_hybrid,heuristic_off,overall_weighted_estimate,0.1303376598588801,,,9
internal,auto_hybrid,auto_off,selection,-0.01338518518518518,-0.02629611111111109,-0.001733333333333342,25
internal,auto_hybrid,auto_off,semantic,-0.006692592592592583,-0.012712314814814826,-0.001155555555555554,25
internal,auto_hybrid,auto_off,negation,-0.05833333333333333,-0.175,0,4
internal,auto_hybrid,auto_off,color,0,0,0,8
internal,auto_hybrid,auto_off,persona,0,0,0,3
internal,auto_hybrid,auto_off,pool_quality,-0.01850694444444445,-0.04259230324074076,-0.00045138888888889006,8
internal,auto_hybrid,auto_off,deterministic,0,0,0,10
internal,auto_hybrid,auto_off,diversity,0.29166666666666674,0.08333333333333348,0.5,2
internal,auto_hybrid,auto_off,progression,-0.001697303622303581,-0.003394607244607162,0,2
internal,auto_hybrid,auto_off,overall_cases,-0.007352873494277006,-0.017856022742040293,0.0025008337082021294,25
internal,auto_hybrid,auto_off,overall_weighted_estimate,0.0083537883875384,,,9
internal,auto_hybrid,heuristic_hybrid,selection,0.04319753086419755,-0.013721720679012343,0.1115832175925926,24
internal,auto_hybrid,heuristic_hybrid,semantic,0.09798765432098767,0.042845582561728414,0.159214949845679,24
internal,auto_hybrid,heuristic_hybrid,negation,-0.11666666666666665,-0.35,0,4
internal,auto_hybrid,heuristic_hybrid,color,0,0,0,7
internal,auto_hybrid,heuristic_hybrid,persona,0.7888888888888889,0.5,1,3
internal,auto_hybrid,heuristic_hybrid,pool_quality,-0.02023726851851853,-0.030769675925925936,-0.009704861111111122,8
internal,auto_hybrid,heuristic_hybrid,deterministic,0.1,0,0.3,10
internal,auto_hybrid,heuristic_hybrid,diversity,0.04166666666666663,0,0.08333333333333326,2
internal,auto_hybrid,heuristic_hybrid,progression,0.05261829016221875,-0.0008289072039070478,0.10606548752834455,2
internal,auto_hybrid,heuristic_hybrid,overall_cases,0.09802149778970243,0.03154542960996537,0.18699216051667628,25
internal,auto_hybrid,heuristic_hybrid,overall_weighted_estimate,0.09538048555170581,,,9
