surface,baselineConfig,comparatorConfig,metric,meanDelta,ciLow,ciHigh,units
internal,auto_hybrid,heuristic_off,selection,0.050291310541310565,-0.004782496438746413,0.12472010327635326,26
internal,auto_hybrid,heuristic_off,semantic,0.09565847578347578,0.03921043447293446,0.15986248219373217,26
internal,auto_hybrid,heuristic_off,negation,0.17499999999999996,0,0.5249999999999999,4
internal,auto_hybrid,heuristic_off,color,0.05555555555555555,0,0.16666666666666666,9
internal,auto_hybrid,heuristic_off,persona,0.7888888888888889,0.5,1,3
internal,auto_hybrid,heuristic_off,pool_quality,0.016840277777777773,-0.057233796296296297,0.10748408564814806,8
internal,auto_hybrid,heuristic_off,deterministic,0,0,0,10
internal,auto_hybrid,heuristic_off,diversity,0.45833333333333337,0.41666666666666674,0.5,2
internal,auto_hybrid,heuristic_off,progression,0.03662381469311066,-0.008051062139771803,0.08129869152599312,2
internal,auto_hybrid,heuristic_off,overall_cases,0.08321504127384188,0.032328413938092576,0.1414076874077955,26
internal,auto_hybrid,heuristic_off,overall_weighted_estimate,0.16060375180746983,,,9
internal,auto_hybrid,auto_off,selection,-0.0000925925925925843,-0.02547453703703703,0.024821759259259266,26
internal,auto_hybrid,auto_off,semantic,-0.00004629629629630923,-0.013657407407407422,0.014539351851851845,26
internal,auto_hybrid,auto_off,negation,0.17499999999999996,0,0.5249999999999999,4
internal,auto_hybrid,auto_off,color,0,0,0,9
internal,auto_hybrid,auto_off,persona,0,0,0,3
internal,auto_hybrid,auto_off,pool_quality,0.035416666666666666,-0.030104166666666647,0.1280410879629629,8
internal,auto_hybrid,auto_off,deterministic,0,0,0,10
internal,auto_hybrid,auto_off,diversity,0.45833333333333337,0.41666666666666674,0.5,2
internal,auto_hybrid,auto_off,progression,-0.018492101057805133,-0.03789453598723447,0.0009103338716242027,2
internal,auto_hybrid,auto_off,overall_cases,0.01033176884433984,-0.011774503354263083,0.036675113215962514,26
internal,auto_hybrid,auto_off,overall_weighted_estimate,0.0563863018037698,,,9
internal,auto_hybrid,heuristic_hybrid,selection,0.0636246438746439,0.009307318376068381,0.14079309116809122,26
internal,auto_hybrid,heuristic_hybrid,semantic,0.10232514245014245,0.048756134259259225,0.17122475071225068,26
internal,auto_hybrid,heuristic_hybrid,negation,0.11666666666666664,0,0.3499999999999999,4
internal,auto_hybrid,heuristic_hybrid,color,0.05555555555555555,0,0.16666666666666666,9
internal,auto_hybrid,heuristic_hybrid,persona,0.7888888888888889,0.5,1,3
internal,auto_hybrid,heuristic_hybrid,pool_quality,0.02166666666666668,-0.024583333333333304,0.05870659722222217,8
internal,auto_hybrid,heuristic_hybrid,deterministic,0,0,0,10
internal,auto_hybrid,heuristic_hybrid,diversity,0.20833333333333337,0,0.41666666666666674,2
internal,auto_hybrid,heuristic_hybrid,progression,-0.002042609906260706,-0.006718803418803265,0.002633583606281853,2
internal,auto_hybrid,heuristic_hybrid,overall_cases,0.08777823572474888,0.034065839314387454,0.14847601429483404,26
internal,auto_hybrid,heuristic_hybrid,overall_weighted_estimate,0.13883766432568018,,,9
