surface,subsetId,baselineConfig,comparatorConfig,metric,meanDelta
internal,all,auto_hybrid,auto_off,overall,0.059951940035273266
internal,all,auto_hybrid,auto_off,selection,-0.0000925925925927551
internal,all,auto_hybrid,auto_off,semantic,-0.00004629629629648857
internal,all,auto_hybrid,auto_off,pool_quality,0.03541666666666665
internal,all,auto_hybrid,auto_off,diversity,0.45833333333333337
internal,all,auto_hybrid,auto_off,semanticShare,0.038621961538461536
internal,all,auto_hybrid,auto_off,semanticFrontierShare,0.026141923076923083
internal,embedding_sensitive,auto_hybrid,auto_off,overall,0.13518900343642604
internal,embedding_sensitive,auto_hybrid,auto_off,selection,0.02287037037037054
internal,embedding_sensitive,auto_hybrid,auto_off,semantic,0.01143518518518527
internal,embedding_sensitive,auto_hybrid,auto_off,pool_quality,0.043209876543209624
internal,embedding_sensitive,auto_hybrid,auto_off,diversity,0.41666666666666674
internal,embedding_sensitive,auto_hybrid,auto_off,semanticShare,0.026361833333333334
internal,embedding_sensitive,auto_hybrid,auto_off,semanticFrontierShare,0.0462341
