surface,configId,caseId,prompt,genderPref,selectionForm,tags,runCount,successCount,successRate,meanLatencyMs,selection,semantic,negation,color,persona,pool_quality,deterministic,diversity,overall,semanticShare,semanticFrontierShare
internal,auto_off,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,3,3,1,13944.333333333334,1,1,,,1,,,,1,0,0
internal,auto_hybrid,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,3,3,1,741,0.8916666666666667,0.9458333333333333,,,1,,,,0.9333333333333335,0.02917433333333333,0
internal,auto_off,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,13996.333333333334,0.8916666666666667,0.9458333333333333,,,1,,,,0.9333333333333335,0,0
internal,auto_hybrid,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,562.6666666666666,0.8916666666666667,0.9458333333333333,,,1,,,,0.9333333333333335,0.015198333333333333,0
internal,auto_off,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,5,5,1,191.6,0.9783333333333333,0.9891666666666665,,1,,,,0.8333333333333333,0.9662222222222222,0,0
internal,auto_hybrid,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,5,5,1,301.4,0.9349999999999999,0.9675,,1,,,,0.9166666666666667,0.9542222222222223,0.0562086,0
internal,auto_off,women_cream_monochrome,Cream monochrome outfit,women,top_bottom_shoes,core|embedding_sensitive,3,0,0,,,,,,,,,,,,
internal,auto_hybrid,women_cream_monochrome,Cream monochrome outfit,women,top_bottom_shoes,core|embedding_sensitive,3,0,0,,,,,,,,,,,,
internal,auto_off,men_quiet_luxury_summer_dinner,Quiet luxury summer dinner fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,406,0.7833333333333333,0.8916666666666666,,,,0.43333333333333335,,,0.7292397660818712,0,0
internal,auto_hybrid,men_quiet_luxury_summer_dinner,Quiet luxury summer dinner fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,800.3333333333334,0.7833333333333333,0.8916666666666666,,,,0.36111111111111116,,,0.710233918128655,0.022953333333333336,0
internal,auto_off,women_off_duty_model,Off duty model outfit,women,top_bottom_shoes,embedding_sensitive,3,3,1,284.3333333333333,0.8916666666666667,0.7791666666666667,,,,0.8333333333333334,,,0.8368421052631578,0,0
internal,auto_hybrid,women_off_duty_model,Off duty model outfit,women,top_bottom_shoes,embedding_sensitive,3,3,1,575.3333333333334,0.8916666666666667,0.7791666666666667,,,,0.8333333333333334,,,0.8368421052631578,0.04348833333333333,0
internal,auto_off,men_gorp_clean,Gorp but clean fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,384.3333333333333,1,1,,,,0.8916666666666666,,,0.9714912280701753,0,0
internal,auto_hybrid,men_gorp_clean,Gorp but clean fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,754.6666666666666,0.9277777777777777,0.9638888888888889,,,,0.8916666666666666,,,0.9309454191033137,0.030985333333333333,0
internal,auto_off,women_zendaya_airport,Zendaya airport fit,women,top_bottom_shoes,embedding_sensitive,3,3,1,314,0.8916666666666667,0.8208333333333333,,,0.5,0.8333333333333334,,,0.7990049751243782,0,0
internal,auto_hybrid,women_zendaya_airport,Zendaya airport fit,women,top_bottom_shoes,embedding_sensitive,3,3,1,627,0.8916666666666667,0.8208333333333333,,,0.5,0.8333333333333334,,,0.7990049751243782,0.016099,0
internal,auto_off,men_gallery_opening_not_streetwear,"Gallery opening outfit, clean and modern, not streetwear",men,top_bottom_shoes,embedding_sensitive,3,3,1,215,0.7833333333333333,0.725,0,,,0.5861111111111111,,,0.5873188405797101,0,0
internal,auto_hybrid,men_gallery_opening_not_streetwear,"Gallery opening outfit, clean and modern, not streetwear",men,top_bottom_shoes,embedding_sensitive,3,3,1,457,0.7351851851851853,0.700925925925926,0,,,0.5861111111111111,,,0.5649892646269458,0.03509866666666667,0
internal,auto_off,women_mob_wife_toned_down,Mob wife outfit but toned down,women,top_bottom_shoes,embedding_sensitive,3,3,1,295,0.7833333333333333,0.8916666666666666,,,,0.6083333333333333,,,0.7752923976608187,0,0
internal,auto_hybrid,women_mob_wife_toned_down,Mob wife outfit but toned down,women,top_bottom_shoes,embedding_sensitive,3,3,1,528.6666666666666,0.7833333333333333,0.8916666666666666,,,,0.6083333333333333,,,0.7752923976608187,0.041815333333333336,0
