surface,configId,metric,mean,cases
internal,heuristic_off,selection,0.7614444444444445,5
internal,heuristic_off,semantic,0.8607222222222222,5
internal,heuristic_off,negation,1,1
internal,heuristic_off,color,,0
internal,heuristic_off,persona,,0
internal,heuristic_off,pool_quality,0.47928240740740746,2
internal,heuristic_off,deterministic,1,3
internal,heuristic_off,diversity,0.8333333333333333,1
internal,heuristic_off,progression,0.7436903232605421,5
internal,auto_off,selection,0.7614444444444445,5
internal,auto_off,semantic,0.8607222222222222,5
internal,auto_off,negation,1,1
internal,auto_off,color,,0
internal,auto_off,persona,,0
internal,auto_off,pool_quality,0.47837962962962965,2
internal,auto_off,deterministic,1,3
internal,auto_off,diversity,0.8333333333333333,1
internal,auto_off,progression,0.743641712149431,5
internal,heuristic_hybrid,selection,0.7672222222222221,5
internal,heuristic_hybrid,semantic,0.8636111111111111,5
internal,heuristic_hybrid,negation,1,1
internal,heuristic_hybrid,color,,0
internal,heuristic_hybrid,persona,,0
internal,heuristic_hybrid,pool_quality,0.4552083333333334,2
internal,heuristic_hybrid,deterministic,1,3
internal,heuristic_hybrid,diversity,1,1
internal,heuristic_hybrid,progression,0.7399469451571641,5
internal,auto_hybrid,selection,0.7614444444444445,5
internal,auto_hybrid,semantic,0.8607222222222222,5
internal,auto_hybrid,negation,1,1
internal,auto_hybrid,color,,0
internal,auto_hybrid,persona,,0
internal,auto_hybrid,pool_quality,0.4525,2
internal,auto_hybrid,deterministic,1,3
internal,auto_hybrid,diversity,0.9166666666666667,1
internal,auto_hybrid,progression,0.7435668749495938,5
