surface,subsetId,baselineConfig,comparatorConfig,metric,meanDelta
internal,all,auto_hybrid,auto_off,overall,0.008832411816578456
internal,all,auto_hybrid,auto_off,selection,-0.013385185185185278
internal,all,auto_hybrid,auto_off,semantic,-0.006692592592592583
internal,all,auto_hybrid,auto_off,pool_quality,-0.01850694444444445
internal,all,auto_hybrid,auto_off,diversity,0.29166666666666674
internal,embedding_sensitive,auto_hybrid,auto_off,overall,-0.03488778583853036
internal,embedding_sensitive,auto_hybrid,auto_off,selection,-0.0315637860082304
internal,embedding_sensitive,auto_hybrid,auto_off,semantic,-0.015781893004115255
internal,embedding_sensitive,auto_hybrid,auto_off,pool_quality,-0.016049382716049276
internal,embedding_sensitive,auto_hybrid,auto_off,diversity,0.08333333333333348
