surface,configId,caseId,prompt,genderPref,selectionForm,tags,runCount,successCount,successRate,meanLatencyMs,selection,semantic,negation,color,persona,pool_quality,deterministic,diversity,overall,semanticShare,semanticFrontierShare
internal,heuristic_off,men_old_money_stage1,Old money fit,men,top_bottom_shoes,core,5,5,1,440.4,0.8013888888888887,0.9006944444444445,,,,0.5620370370370371,,0.8333333333333333,0.7806410256410258,0,0
internal,auto_off,men_old_money_stage1,Old money fit,men,top_bottom_shoes,core,5,5,1,310.8,0.8013888888888887,0.9006944444444445,,,,0.5620370370370371,,0.8333333333333333,0.7806410256410258,0,0
internal,heuristic_hybrid,men_old_money_stage1,Old money fit,men,top_bottom_shoes,core,5,5,1,392.6,0.8447222222222222,0.9223611111111112,,,,0.513888888888889,,0.9166666666666667,0.8011196581196581,0.0324926,0
internal,auto_hybrid,men_old_money_stage1,Old money fit,men,top_bottom_shoes,core,5,5,1,433.2,0.8013888888888887,0.9006944444444445,,,,0.513888888888889,,1,0.790042735042735,0.0271514,0
internal,heuristic_off,men_old_money_stage2,Old money fit with a cream knit polo and tailored trousers,men,top_bottom_shoes,core,5,5,1,157,0.5402777777777777,0.6701388888888888,,,,0.3965277777777778,1,,0.6036431623931624,0,0
internal,auto_off,men_old_money_stage2,Old money fit with a cream knit polo and tailored trousers,men,top_bottom_shoes,core,5,5,1,192.4,0.5402777777777777,0.6701388888888888,,,,0.39472222222222225,1,,0.6032264957264958,0,0
internal,heuristic_hybrid,men_old_money_stage2,Old money fit with a cream knit polo and tailored trousers,men,top_bottom_shoes,core,5,5,1,165.2,0.5402777777777777,0.6701388888888888,,,,0.3965277777777778,1,,0.6036431623931624,0.1848264,0
internal,auto_hybrid,men_old_money_stage2,Old money fit with a cream knit polo and tailored trousers,men,top_bottom_shoes,core,5,5,1,251.4,0.5402777777777777,0.6701388888888888,,,,0.39111111111111113,1,,0.6023931623931623,0.3041528,0
internal,heuristic_off,men_old_money_stage3,"Old money outfit with a navy knit polo, beige trousers, loafers, no sneakers",men,top_bottom_shoes,core,5,5,1,175.6,0.7544444444444445,0.8772222222222222,1,,,,1,,0.8732616487455198,0,0
internal,auto_off,men_old_money_stage3,"Old money outfit with a navy knit polo, beige trousers, loafers, no sneakers",men,top_bottom_shoes,core,5,5,1,153.2,0.7544444444444445,0.8772222222222222,1,,,,1,,0.8732616487455198,0,0
